Agregar,,Gobierno del estado de michoacan,,2% sobre nomina
Agregar,,Gobierno del estado de michoacan,,Tenencia
Agregar,,Gobierno del estado de michoacan,,Predial
Agregar,,Instituto mexicano del seguro social,,IMSS
Agregar,,Instituto mexicano del seguro social,,Infonavit
Agregar,,Instituto mexicano del seguro social,,RCV
Agregar,,Secretaria de hacienda y credito publico,,IVA
Agregar,,Secretaria de hacienda y credito publico,,IEPS
Agregar,,Secretaria de hacienda y credito publico,,ISR
Agregar,,Secretaria de hacienda y credito publico,,Otros impuestos
