"1,500",Kilogramo,BOLSA RUEDA GRANEL 320 33X53
"10,345",Kilogramo,SAZONADOR EXTREMO
"10,695",Kilogramo,SAZONADOR QUESO CHEDDAR
"12,595",Kilogramo,BOLSA CHURRO 4 55X90 MEMBRETADA
120,Kilogramo,PASTA LAGRIMA
1340,Kilogramo,HARINA SUAVE DE TRIGO SANTA ROSA
160,Kilogramo,MAIZ PALOMERO
1980,Kilogramo,MASECA CL&Aacute;SICA
"2,630",Kilogramo,BOLSA PAPA 320 33X53
"20,085",Kilogramo,BOLSA GRANEL 320 30X53
"20,100",Kilogramo,BOLSA CHICHARRON 33X55
"23,105",Kilogramo,CHILE PREPARADO (PICOSITO)
25,Kilogramo,BOLSA CHURRO 1.4 20X120 MEMBRETADA
25,Kilogramo,AJONJOL&Iacute;
"3,000",Kilogramo,BOLSA PALOMA NATURAL 400 36X60
"3,185",Kilogramo,BOLSA HOJUELA 300 33X53
"3,260",Kilogramo,BOLSA CHURRO 1 19X100 TRANSPARENTE
"3,365",Kilogramo,BOLSA GRANEL 700 36X60
"3,700",Kilogramo,BOLSA BULTO CHURRIKO 60X70
30,Kilogramo,BOLSA CHURRO 13X90 TRANSPARENTE
30,Kilogramo,PASTA SABRITON
30,Kilogramo,PASTA PAPA CUADRO
30,Kilogramo,PASTA CUADRO 2x2
380,Kilogramo,PASTA CHICHARRON 10X10
45,Kilogramo,PASTA PAPA RUEDA
45,Kilogramo,PASTA PALITO
45,Kilogramo,PASTA MINI RUEDA
45,Kilogramo,PASTA MAIZ MINI TORNILLO
45,Kilogramo,PASTA DONA
48,Kilogramo,PASTA PAPA HOJUELA
50,Kilogramo,SAL ROCHE MOLIDA FINA
"6,290",Kilogramo,BOLSA FRITURA DE MAIZ 33X47 + 7
60,Kilogramo,PASTA ANILLO
"9,100",Kilogramo,BOLSA CHURRICO 30X35
90,Kilogramo,PASTA MAIZ CONCHA
