7503022744615,ANI GARRITA ARCO IRIS 3K,85.5,89.8,79.6,80.8
7503006885143,ANI GARRITA ARCO IRIS 450 G,15.8,16.4,13.3,15
7503022744639,ANI GARRITA FUEGO 3 K,82.4,86.7,75.6,77.8
7503022744677,ANI GARRITA FUEGO 450 G,15.4,15.9,12.8,14.5
7503006885761,ANI GARRITA HOT CHILI 450 G,15.4,15.9,13.3,14.5
7503006885594,ANI GARRITA HOT CHILI 3K,82.4,86.7,75.6,77.8
7503006885556,ANI GARRITA QUESO 3K,82.4,86.7,75.6,77.8
7503006885754,ANI GARRITA QUESO 450 G,15.4,15.9,12.8,14.5
7503006885778,ANI GARRITA VALENTINA 450 G,15.4,15.9,12.8,14.5
7503006885587,ANI GARRITA VALENTINA 3K,82.4,86.7,75.6,77.8
7503022744608,ANICHETO BOLA CHORIZO 3K,82.4,86.7,75.6,77.8
7503006885181,ANICHETO BOLA CHORIZO 450 G,15.4,15.9,12.8,14.5
7503022744110,ANICHETO BOLA HOT CHILI 3K,82.4,86.7,75.6,77.8
7503023130004,ANICHETO BOLA HOT CHILI 450 G.,15.4,15.9,12.8,14.5
7503006885723,ANICHETO BOLA QUESO 450 G,15.4,15.9,12.8,14.5
7503006885358,ANICHETO BOLA QUESO 3K,82.4,86.7,75.6,77.8
7503006885365,ANICHETO ESPECIAL ARCO IRIS 450 G,15.8,16.4,13.3,15
7503022744561,ANICHETO ESPECIAL ARCO IRIS 3 KG,85.5,89.8,79.6,80.8
7503022744981,ANICHETO ESPECIAL FUEGO 3K,82.4,86.7,75.6,77.8
7503022744691,ANICHETO ESPECIAL FUEGO 450 G,15.4,15.9,12.8,14.5
7503022744622,ANICHETO ESPECIAL HOT CHILI 3K,82.4,86.7,75.6,77.8
7503022744646,ANICHETO ESPECIAL HOT CHILI 450 G,15.4,15.9,12.8,14.5
7503006885747,ANICHETO ESPECIAL JALAPE&Ntilde;O 450 G,15.4,15.9,12.8,14.5
7503006885549,ANICHETO ESPECIAL JALAPE&Ntilde;O 3K,82.4,86.7,75.6,77.8
7503006885730,ANICHETO ESPECIAL LIMON 450 G,15.4,15.9,12.8,14.5
7503022744547,ANICHETO ESPECIAL LIMON 3K,82.4,86.7,75.6,77.8
7503006885495,ANICHETO ESPECIAL QUESO 3K,82.4,86.7,75.6,77.8
7503006885532,ANICHETO ESPECIAL QUESO 450 G,15.4,15.9,12.8,14.5
7503006885471,ANICHETO ESPECIAL VALENTINA 3K,82.4,86.7,75.6,77.8
7503006885709,ANICHETO ESPECIAL VALENTINA 450 G,15.4,15.9,12.8,14.5
7503022744592,ANICHETO JUMBO FUEGO 3K,82.4,86.7,75.6,77.8
7503022744721,ANICHETO JUMBO FUEGO 450 G,15.4,15.9,12.8,14.5
7503006885693,ANICHETO JUMBO QUESO 450 G,15.4,15.9,12.8,14.5
7503006885228,ANICHETO JUMBO QUESO 3K,82.4,86.7,75.6,77.8
7503006885716,ANICHETO JUMBO VALENTINA 450 G,15.4,15.9,12.8,14.5
7503006885488,ANICHETO JUMBO VALENTINA 3K,82.4,86.7,75.6,77.8
7503022744950,ANICHETO MINI FUEGO 3K,82.4,86.7,75.6,77.8
7503022744967,ANICHETO MINI QUESO 3K,82.4,86.7,75.6,77.8
7503023130028,ANICHETO MINI QUESO 450 G,15.5,15.9,12.8,14.5
7503022744158,ANIPIZZITA SABOR PIZZA 3K,118.5,120.8,0,0
7503022744165,ANIPIZZITA SABOR QUESO 3K,118.5,120.8,0,0
7503006885655,ANIPIZZITAS SABOR PIZZA 450 G,19.6,20.5,16.5,17.5
7503006885396,ANIPIZZITAS SABOR QUESO 450 G,19.6,20.5,16.5,17.5
7503022744929,BULTO CUADRO ENCHILADO 10/25,16.9,17.4,14.8,15.5
7503022744936,BULTO DONA ENCHILADO 10/25,16.9,17.4,14.8,15.5
7503023130134,BULTO DONA LIMON 10/25,16.9,17.4,14.8,15.5
7503022744912,BULTO LAGRIMA ENCHILADO 10/25,16.9,17.4,14.8,15.5
7503023130110,BULTO LAGRIMA LIMON 10/25,16.9,17.4,14.8,15.5
7503022744943,BULTO MEGA SURTIDO 10/25,16.9,17.4,14.8,15.5
7503006885136,CAJA TIRA DE PAPA RAYADITA,30.9,31.5,30,30
7503006885167,CAJA TIRA PAPA ADOBADA,30.9,31.5,30,30
7503006885044,CHICHARR&Oacute;N BOLSA DE 13 PIEZAS,12.3,13.2,10.6,11.85
7503006885303,CHICHARR&Oacute;N BOLSA DE 20 PIEZAS,19.6,20,0,0
7503006885273,CHURRI CHACHIS DE 150 GR,0,0,0,0
7503006885907,CHURRI CHACHIS LARGOS 500 G EXPORTACION,19.9,20.3,0,0
7503006885334,CHURRI HUEKITOS DE 1 KG,37.1,38.9,32,0
7503006885327,CHURRI HUEKITOS DE 500 GR,18.6,19.5,13.4,0
7503006885440,CHURRI VIEJITO CON CHILE DE 150 GR,0,0,0,0
7503006885443,CHURRI VIEJITO NATURAL DE 150 GR,0,0,0,0
7503022744394,CHURRIKO BULTO 10/100,58.3,59.4,0,0
7503006885518,CHURRIKO BULTO 10/25,17.3,17.4,15.3,16
7503023130066,CHURRIKO BULTO 10/50,34,34.7,0,0
7503023130103,CHURRIKO KILOGRAMO,28.9,29.4,0,0
7503006885037,CHURRO DELGADO 1400 G,30.9,31.8,26.8,28
7503022744868,CHURRO DELGADO 1900 G,43.6,44.5,0,0
7503022744806,CHURRO DELGADO 3800 G,88.6,92.4,77.9,80
7503023130080,CHURRO DELGADO 4000 G,94.8,96.6,0,0
7503022744998,CHURRO DELGADO 420 G,9.7,9.9,0,0
7503006885020,CHURRO DELGADO 500 G,10.9,11.8,10,10.6
7503006885082,CHURRO DELGADO CON AJONJOLI 1400 G,32,32.8,26.8,28
7503022744813,CHURRO DELGADO CON AJONJOLI 3800 G,89.7,93.5,77.9,80
7503006885051,CHURRO DELGADO CON AJONJOLI 500 G,11.4,12.3,10,10.6
7503022744820,CHURRO DELGADO SIN IMPRESION 1000 G,21.7,23.5,0,0
7503022744837,CHURRO DELGADO SIN IMPRESION CON AJONJOLI 1000 G,22.7,24.5,0,0
7503006885075,CHURRO GRUESO 1400 G,30.9,32.8,26.8,28
7503022744844,CHURRO GRUESO 3800 G,88.6,92.4,77.9,80
7503006885013,CHURRO GRUESO 500 G,10.9,12.3,10,10.6
7503006885099,CHURRO GRUESO CON AJONJOLI 1400 G,32,32.8,26.8,28
7503006885068,CHURRO GRUESO CON AJONJOLI 500 G,11.4,12.3,10,10.6
7503023130042,CHURRO MEDIANO 1900 G,43.6,44.5,0,0
7503022744851,CHURRO MEDIANO 3800 G.,88.6,92.4,77.9,80
7503023130097,CHURRO MEDIANO CON AJONJOLI 1400 G,30.8,31.4,0,0
7503006885839,FRITURA DE HARINA ANILLO 320 GR,10.7,11.6,8.9,9.5
7503006885945,FRITURA DE HARINA ANILLO DE 2 KG,60.8,64.1,50,53
7503006885891,FRITURA DE HARINA ANILLO DE 600 GR,20,21,17.3,17.8
7503022744332,FRITURA DE HARINA CUADRO 320 GR,10.7,11.6,8.9,9.5
7503023130059,FRITURA DE HARINA CUADRO 4x4 2 KG,59.3,60.4,0,0
7503006885983,FRITURA DE HARINA CUADRO DE 2 KG,60.8,64.1,50,53
7503006885921,FRITURA DE HARINA CUADRO DE 600 GR,20,21,17.3,17.8
7503022744325,FRITURA DE HARINA DONA 2 KG,60.8,64.1,50,53
7503022744301,FRITURA DE HARINA DONA 320 GR,10.7,11.6,8.9,9.5
7503022744318,FRITURA DE HARINA DONA 600 GR,20,21,17.3,17.8
7503006885877,FRITURA DE HARINA ENCHILADO SABRITON 320 GR,10.7,11.6,8.9,9.5
7503006885990,FRITURA DE HARINA ENCHILADO SABRITON DE 2 KG,60.8,64.1,50,53
7503006885938,FRITURA DE HARINA ENCHILADO SABRITON DE 600 GR,20,21,17.3,17.8
7503006885860,FRITURA DE HARINA ESPACIAL 320 GR,10.7,11.6,8.9,9.5
7503006885501,FRITURA DE HARINA LAGRIMA 320 GR,10.7,11.6,8.9,9.5
7503006885976,FRITURA DE HARINA LAGRIMA DE 2 KG,60.8,64.1,50,53
7503006885884,FRITURA DE HARINA LAGRIMA DE 600 GR,20,21,17.3,17.8
7503006885846,FRITURA DE HARINA PALITO 320 GR,10.7,11.6,8.9,9.5
7503022744349,FRITURA DE HARINA PALITO 600 GR,20,21,17.3,17.8
7503006885952,FRITURA DE HARINA PALITO DE 2 KG,60.8,64.1,50,53
7503006885853,FRITURA DE HARINA RUEDA 320 GR,10.7,11.6,8.9,9.5
7503006885969,FRITURA DE HARINA RUEDA DE 2 KG,60.8,64.1,50,53
7503006885914,FRITURA DE HARINA RUEDA DE 600 GR,20,21,17.3,17.8
7503006885785,FRITURA HARINA PAPA CUADRO 320 GR,12.8,13.7,10.7,11.7
7503006885563,FRITURA HARINA PAPA RUEDA 320 GR,12.8,13.7,10.7,11.7
7503022744356,FRITURA HARINA PAPA CUADRO 600 GR,23.9,24.7,20.6,20
7503022744370,FRITURA HARINA PAPA RUEDA 2 KG,76.8,78.8,62.3,67
7503022744363,FRITURA HARINA PAPA RUEDA 600 GR,23.9,24.7,20.6,20
7503006885822,FRITURA HOJUELA ENCHILADA 210 GR,17.6,17.9,0,0
7503006885792,FRITURA HOJUELA ENCHILADA 300 GR,22.7,23.7,19.5,19.5
7503006885815,FRITURA HOJUELA NATURAL 210 GR,17.6,17.9,0,0
7503006885570,FRITURA HOJUELA NATURAL 300 GR,22.7,23.7,19.5,19.5
7503006885808,FRITURA HOJUELA QUESO 300 GR,23.7,24.7,19.5,20.5
7503006885686,FRITURA MA&Iacute;Z CONCHA HOT CHILI 450 GR,17.6,18.4,15,16.5
7503006885662,FRITURA MA&Iacute;Z CONCHA QUESO 450 GR,17.6,18.4,15,16.5
7503006885679,FRITURA MA&Iacute;Z TORNILLO HOT CHILI 450 GR,17.6,18.4,15,16.5
7503006885402,FRITURA MA&Iacute;Z TORNILLO QUESO 450 GR,17.6,18.4,15,16.5
7503023130158,FRUTI FIX FRESA 250 G,12,12.4,10.57,11.35
7503023130219,FRUTI FIX MANGO CON CHAMOY,12,12.4,10.57,11.35
7503023130233,FRUTI FIX MAPLE 250 G,12,12.4,10.57,11.35
7503023130196,FRUTI FIX PI&Ntilde;A 250 G,12,12.4,10.57,11.35
7503023130172,FRUTI FIX SANDIA 250 G,12,12.4,10.57,11.35
7503022744585,PALOMA DE M&Aacute;IZ ENCHILADA 3 KG,0,0,0,0
7503022744578,PALOMA DE M&Aacute;IZ SABOR QUESO 3 KG,0,0,0,0
7503006885525,PALOMA NATURAL SAL 400 GR,18.9,19.5,15.5,16
7503022744974,PALOMITAS CON QUESO 5K,190.6,194.3,0,0
7503006885105,PALOMITAS CON QUESO DE 250 GR,12,12.4,10.57,11.35
7503006885372,PALOMITAS CON QUESO DE 3 KG,123.6,131.3,92.7,0
7503022744172,PALOMITAS SABOR PIZZA 250 GR,12,12.4,10.57,11.35
7503022744554,PALOMITAS SABOR PIZZA 3 KG,123.6,131.3,92.7,0
7503006885198,PAPAS FRITAS 100 GR,11.9,12.1,9,0
7503006885204,PAPAS FRITAS 250 GR,24.3,26.8,21.6,21.6
7503006885211,PAPAS FRITAS 500 GR,48.5,50.4,40,41
7503006885457,TOSTADAS ANITA CUADRADA 25 PIEZAS,16.5,17.4,16,0
7503006885631,TOSTIANITA HOT CHILI 1 KG,42.8,44.1,34,38
7503006885617,TOSTIANITA HOT CHILI DE 500 GR,21.5,22.6,17.5,19.5
7503006885648,TOSTIANITA HOT CHILI DE 70 GR,3.7,3.7,0,0
7503006885297,TOSTIANITA QUESO 1 KG,42.8,44.1,34,38
7503006885280,TOSTIANITA QUESO DE 500 GR,21.5,22.6,17.5,19.5
7503006885341,TOSTIANITA QUESO DE 70 GR,3.7,3.7,0,0
7503006885624,TOSTIANITA RANCHERITO 1 KG,42.8,44.1,34,38
7503006885600,TOSTIANITA RANCHERITO DE 500 GR,21.5,22.6,17.5,19.5
7503022744776,TOTOPOS ANITA REDONDO 400 G,15.5,15.8,0,0
7503006885310,TOTOPOS ANITA TRIANGULO 400 GR,15.5,15.8,0,0
