Inventario CHURROS Y FRITURAS,,,
1680745450076,µCIDO C÷TRICO,Kg,24935
1680745450001,ACEITE DE CANOLA,Kg,1
1680745450003,AJONJOL÷,Kg,925
1680745450095,ARROZ MOLIDO,Kg,1
1680745450113,BICARBONATO DE SODIO,Kg,1
1680745450068,BOBINA ANITA ENCHILADO,Kg,1
1680745450110,BOBINA CHURRI VIEJITOS,Kg,
1680745450109,BOBINA CHURRI VIEJITOS CHILE,Kg,
1680745450107,BOBINA CHURRI-CHACHITAS,Kg,
1680745450067,BOBINA CHURRICO,Kg,1
1680745450004,BOBINA PAPA ADOBADA ANITA,Kg,
1680745450005,BOBINA PAPA HABANERA ANITA,Kg,
1680745450007,BOBINA PAPA NATURAL ANITA,Kg,
1680745450008,BOBINA PAPA RAYADA ANITA,Kg,
1680745450006,BOBINA PARA MIX ANITA,Kg,
1680745450101,BOBINA TOSTIANITA CHILE,Kg,
1680745450100,BOBINA TOSTIANITA QUESO,Kg,
1680745450114,BOBINA TRANSPARENTE,Kg,
1680745450010,BOLSA ANICHETO CELOFAN 36X52 IMPRESA,Kg,
1680745450011,BOLSA ANICHETO PIZZA PLµSTICO 33X53 IMPRESA,Kg,
1680745450012,BOLSA ANICHETO PLµSTICO 33X53 IMPRESA,Kg,
1680745450013,BOLSA ANICHETO PLµSTICO 51X61 IMPRESA,Kg,
1680745450009,BOLSA ANICHETO PLµSTICO 55X120 IMPRESA,Kg,
1680745450014,BOLSA ANICHETO PLµSTICO 60X145 TRANSPARENTE (EMPAQ,Kg,
1680745450015,BOLSA ANICHETO PLµSTICO 90X130 TRANSPARENTE EXTRUI,Kg,
1680745450099,BOLSA ANIPIZZITA CELOFAN 29 x 45 +7 IMPRESA,Kg,
1680745450102,BOLSA ANIPIZZITA PLASTICO 55X130 TRANSPARENTE (EMPAQUE),Kg,
1680745450060,BOLSA BULTO ANITA 10/25 55X135,Kg,242.165
1680745450061,BOLSA BULTO CHURRIKO 60X70,Kg,300
1680745450065,BOLSA CHETO 35X53 CMS.,Kg,
1680745450055,BOLSA CHICHARRON 33X55,Kg,343.48
1680745450097,BOLSA CHURRICO 30X35,Kg,1112.475
1680745450105,BOLSA CHURRO 1 19X100 TRANSPARENTE,Kg,170.325
75030068850037,BOLSA CHURRO 1.4 20X120 MEMBRETADA,Kg,3058.49
1680745450106,BOLSA CHURRO 1.4 20X120 TRANSPARENTE,Kg,25.39
1680745450072,BOLSA CHURRO 13X90 TRANSPARENTE,Kg,78.305
7503006885600,BOLSA CHURRO 4 55X90 MEMBRETADA,Kg,1482.28
7503006885020,BOLSA CHURRO 500 13X90 MEMBRETADA,Kg,1100
1680745450098,BOLSA FRITURA DE MAIZ 33X47 + 7,Kg,422.375
1680745450059,BOLSA FRITURITA 10/25 33X53,Kg,811.57
1680745450062,BOLSA GRANEL 2 KGS. 60X90 CMS.,Kg,
1680745450054,BOLSA GRANEL 320 30X53,Kg,515.28
1680745450058,BOLSA GRANEL 700 36X60,Kg,560.025
1680745450056,BOLSA HOJUELA 300 33X53,Kg,479.65
1680745450024,BOLSA NACHO CELOFµN 60X70 TRANSPARENTE,Kg,
1680745450077,BOLSA NACHO CELOFAN 25X38 IMPRESA MORADA,Kg,
1680745450078,BOLSA NACHO CELOFAN 25X38 IMPRESA ROJA,Kg,
1680745450079,BOLSA NACHO CELOFAN 25X38 IMPRESA VERDE,Kg,
1680745450080,BOLSA NACHO CELOFAN 25X38 TRANSPARENTE,Kg,
1680745450081,BOLSA NACHO CELOFAN 30X45 IMPRESA MORADA,Kg,
1680745450082,BOLSA NACHO CELOFAN 30X45 IMPRESA ROJA,Kg,
1680745450083,BOLSA NACHO CELOFAN 30X45 IMPRESA VERDE,Kg,
1680745450084,BOLSA NACHO CELOFAN 30X45 TRANSPARENTE,Kg,
1680745450025,BOLSA NACHO PLµSTICO 80X130 TRANSPARENTE EXTRUIDO,Kg,
1680745450066,BOLSA PALOMA NATURAL 400 36X60,Kg,314.995
1680745450069,BOLSA PALOMA NATURAL 400 GRS. 30X60 CMS.,Kg,
1680745450027,BOLSA PALOMA QUESO CELOFµN 27.5X45 IMPRESA,Kg,
1680745450026,BOLSA PALOMA QUESO PLµSTICO 55X120 TRANSPARENTE EM,Kg,
1680745450115,BOLSA PAPA 320 33X53,Kg,337.65
1680745450116,BOLSA PAPA CASERA 1/2 30X40,Kg,
1680745450117,BOLSA PAPA CASERA 1/4 20X35,Kg,
1680745450118,BOLSA PAPA CASERA 100 18X26,Kg,
1680745450057,BOLSA PAPA GRANEL 320 GRS 33X53 CMS.,Kg,
1680745450064,BOLSA RUEDA GRANEL 320 33X53,Kg,212.4
1680745450108,BOLSA TOSTADA CUADRADA 250G,Kg,
1680745450103,BOLSA TOTOPOS ANITA 24X30 IMPRESA,Kg,
1680745450028,CAJA NACHO CART‡N IMPRESA,U,
1680745450029,CAJA NACHO CART‡N SIN MEMBRETE,U,
2000012,CHILE PREPARADO (PICOSITO),Kg,1127.88
1680745450119,CHILE PREPARADO (PIVE),Kg,1
1680745450030,COLORANTE AMARILLO CANARIO No. 5,Kg,
1680745450031,COLORANTE AMARILLO NARANJA No. 6,Kg,4565
1680745450085,COLORANTE ROJO 40,Kg,3525
1680745450033,COLORANTE VERDE LIM‡N No. 87,Kg,
1680745450034,CUBETA OLE÷NA (RICAFRIT),Kg,260
1680745450086,GARRAFON AGUA PURIFICADA,L,
1680745450071,HARINA SUAVE DE TRIGO SANTA ROSA,Kg,4860
1680745450087,LECITINA DE SOYA,Kg,
1680745450120,LIGA DE LATEX,Kg,
6425644120,MAIZ PALOMERO,Kg,280
1680745450038,"MASECA C-6 O ""TIPO B""",Kg,
1680745450039,MASECA CLµSICA,Kg,4680
1680745450070,MASECA HARINA DE MA÷Z,Kg,
1680745450040,MASECA PARA TAMAL,Kg,
7501586350051,MINSA HARINA DE MA÷Z (20 KGS.),Kg,
1680745450121,PAPA CRUDA,Kg,1
6750028380,PASTA ANILLO,Kg,2385
9350024059,PASTA CHICHARRON 10X10,Kg,4480
1310732077,PASTA CUADRO 2x2,Kg,2325
14107330478,PASTA CUADRO 4x4,Kg,15
1719412107,PASTA DADO,Kg,570
1680745450075,PASTA DE PAPA PALITO,Kg,
8250029325,PASTA DONA,Kg,195
2250023611,PASTA ESPACIAL,Kg,105
7750029651,PASTA LAGRIMA,Kg,2650
1050032577,PASTA MAIZ CONCHA,Kg,3570
4750029400,PASTA MAIZ MINI TORNILLO,Kg,1515
4850031217,PASTA MINI RUEDA,Kg,2745
6450029477,PASTA PALITO,Kg,2550
30553107,PASTA PAPA CUADRO,Kg,645
3693600036,PASTA PAPA HOJUELA,Kg,2160
9950028845,PASTA PAPA RUEDA,Kg,2385
1680745450111,PASTA PARA TOSTADA CUADRADA,Kg,
1680745450112,PASTA PARA TOSTADA REDONDA,Kg,
1680745450104,PASTA SABRITON,Kg,2655
1680745450074,PASTA TORNILLO DE MAIZ,Kg,
30579177487,QUESO EN POLVO (PAPA),Kg,397900
1680745450088,ROLLO CINTA CANELA,U,1
1680745450089,ROLLO CINTA TRANSPARENTE,U,1
7503013787164,SAL PULVERIZADA,Kg,
1680745450043,SAL ROCHE MOLIDA FINA,Kg,100
1680745450090,SALVADO,Kg,
1680745450096,SAZONADOR ADOBADO,Kg,142.99
1680745450045,SAZONADOR CAFê,Kg,
1680745450046,SAZONADOR EXTREMO,Kg,45215
1680745450091,SAZONADOR PIZZA,Kg,
1680745450048,SAZONADOR QUESO CHEDDAR,Kg,80650
1680745450049,SAZONADOR QUESO JALAPE•O,Kg,
1680745450047,SAZONADOR QUESO NACHO,Kg,
1680745450050,SAZONADOR RANCHERO ROJO,Kg,
1680745450051,SAZONADOR VALENTINA,Kg,
1680745450092,SEMOLA,Kg,
10481270715,TEXPAN,Kg,75
1680745450094,TIRA DE 10 PIEZAS,U,
1680745450093,TIRA DE 20 PIEZAS,U,
